,videos,queries
3979,Narrative-Newcastle-29+30-N30n_000159-270_000161-770.npy,246
3980,Narrative-Newcastle-29+30-N30n_000159-270_000161-770.npy,435
3981,Narrative-Newcastle-29+30-N30n_000159-270_000161-770.npy,190
3982,Conversation-London-7+8-L8c_000234-710_000239-890.npy,850
3983,Conversation-London-7+8-L8c_000234-710_000239-890.npy,186
3984,Conversation-London-7+8-L8c_000234-710_000239-890.npy,933
3985,Conversation-London-7+8-L8c_000234-710_000239-890.npy,350
3986,Conversation-London-7+8-L8c_000234-710_000239-890.npy,524
3987,Conversation-London-7+8-L8c_000234-710_000239-890.npy,347
3988,Conversation-London-7+8-L8c_000234-710_000239-890.npy,472
3989,Conversation-London-17+18-L18c_000762-150_000765-530.npy,853
3990,Conversation-London-17+18-L18c_000762-150_000765-530.npy,651
3991,Conversation-London-7+8-L8c_000322-030_000328-850.npy,668
3992,Conversation-London-7+8-L8c_000322-030_000328-850.npy,78
3993,Conversation-London-7+8-L8c_000322-030_000328-850.npy,638
3994,Conversation-London-7+8-L8c_000322-030_000328-850.npy,541
3995,Conversation-London-7+8-L8c_000322-030_000328-850.npy,212
3996,Conversation-London-7+8-L8c_000322-030_000328-850.npy,417
3997,Conversation-London-7+8-L8c_000322-030_000328-850.npy,764
3998,Conversation-London-7+8-L8c_000322-030_000328-850.npy,186
3999,Conversation-London-7+8-L8c_000322-030_000328-850.npy,432
4000,Conversation-London-7+8-L8c_000322-030_000328-850.npy,610
4001,Conversation-London-7+8-L8c_000322-030_000328-850.npy,756
4002,Conversation-Newcastle-29+30-N30c_000072-430_000076-410.npy,753
4003,Conversation-Newcastle-29+30-N30c_000072-430_000076-410.npy,147
4004,Conversation-Newcastle-29+30-N30c_000072-430_000076-410.npy,698
4005,Conversation-Newcastle-29+30-N30c_000072-430_000076-410.npy,252
4006,Conversation-Newcastle-29+30-N30c_000072-430_000076-410.npy,506
4007,Conversation-Newcastle-29+30-N30c_000072-430_000076-410.npy,705
4008,Conversation-Newcastle-29+30-N30c_000072-430_000076-410.npy,459
4009,Conversation-Newcastle-29+30-N30c_000072-430_000076-410.npy,316
4010,Conversation-Newcastle-29+30-N30c_000072-430_000076-410.npy,417
4011,Conversation-Newcastle-29+30-N30c_000072-430_000076-410.npy,301
4012,Conversation-Bristol-15+16-BL16c_000371-910_000375-770.npy,649
4013,Conversation-Bristol-15+16-BL16c_000371-910_000375-770.npy,514
4014,Conversation-Bristol-15+16-BL16c_000371-910_000375-770.npy,673
4015,Conversation-Bristol-15+16-BL16c_000371-910_000375-770.npy,907
4016,Conversation-Bristol-15+16-BL16c_000371-910_000375-770.npy,686
4017,Conversation-Bristol-15+16-BL16c_000371-910_000375-770.npy,491
4018,Conversation-Bristol-15+16-BL16c_000371-910_000375-770.npy,819
4019,Conversation-Bristol-15+16-BL16c_000371-910_000375-770.npy,908
4020,Narrative-Newcastle-29+30-N30n_000204-510_000207-330.npy,322
4021,Narrative-Newcastle-29+30-N30n_000204-510_000207-330.npy,842
4022,Narrative-Newcastle-29+30-N30n_000204-510_000207-330.npy,187
4023,Narrative-Newcastle-29+30-N30n_000204-510_000207-330.npy,686
4024,Narrative-Newcastle-29+30-N30n_000204-510_000207-330.npy,303
4025,Narrative-Newcastle-29+30-N30n_000204-510_000207-330.npy,60
4026,Narrative-Newcastle-29+30-N30n_000204-510_000207-330.npy,244
4027,Narrative-Newcastle-29+30-N30n_000204-510_000207-330.npy,340
4028,Narrative-Newcastle-29+30-N30n_000204-510_000207-330.npy,274
4029,Narrative-Newcastle-29+30-N30n_000204-510_000207-330.npy,637
4030,Conversation-Bristol-15+16-BL16c_000319-150_000322-730.npy,707
4031,Conversation-Bristol-15+16-BL16c_000319-150_000322-730.npy,413
4032,Conversation-Bristol-15+16-BL16c_000319-150_000322-730.npy,673
4033,Conversation-Bristol-15+16-BL16c_000319-150_000322-730.npy,197
4034,Conversation-Bristol-15+16-BL16c_000319-150_000322-730.npy,43
4035,Conversation-Bristol-15+16-BL16c_000319-150_000322-730.npy,603
4036,Conversation-Bristol-15+16-BL16c_000319-150_000322-730.npy,619
4037,Conversation-Bristol-15+16-BL16c_000319-150_000322-730.npy,125
4038,Conversation-London-7+8-L8c_000011-270_000013-290.npy,488
4039,Conversation-London-7+8-L8c_000011-270_000013-290.npy,943
4040,Conversation-London-7+8-L8c_000011-270_000013-290.npy,948
4041,Conversation-London-7+8-L8c_000011-270_000013-290.npy,518
4042,Conversation-London-7+8-L8c_000011-270_000013-290.npy,400
4043,Conversation-Cardiff-9+10-CF10c_000039-630_000041-770.npy,564
4044,Conversation-Cardiff-9+10-CF10c_000039-630_000041-770.npy,305
4045,Conversation-Cardiff-9+10-CF10c_000039-630_000041-770.npy,636
4046,Conversation-Cardiff-9+10-CF10c_000039-630_000041-770.npy,530
4047,Conversation-Cardiff-9+10-CF10c_000039-630_000041-770.npy,698
4048,Conversation-Cardiff-9+10-CF10c_000039-630_000041-770.npy,73
4049,Conversation-Cardiff-9+10-CF10c_000039-630_000041-770.npy,157
4050,Conversation-London-32+33-L33c_000230-870_000235-530.npy,719
4051,Conversation-London-32+33-L33c_000230-870_000235-530.npy,72
4052,Conversation-London-32+33-L33c_000230-870_000235-530.npy,258
4053,Conversation-London-32+33-L33c_000230-870_000235-530.npy,291
4054,Narrative-Cardiff-11+12-CF12n_000000-830_000004-410.npy,393
4055,Narrative-Cardiff-11+12-CF12n_000000-830_000004-410.npy,88
4056,Narrative-Cardiff-11+12-CF12n_000000-830_000004-410.npy,698
4057,Narrative-Cardiff-11+12-CF12n_000000-830_000004-410.npy,397
4058,Narrative-Cardiff-11+12-CF12n_000000-830_000004-410.npy,727
4059,Narrative-Cardiff-11+12-CF12n_000000-830_000004-410.npy,733
4060,Narrative-Cardiff-11+12-CF12n_000000-830_000004-410.npy,723
4061,Narrative-Cardiff-11+12-CF12n_000000-830_000004-410.npy,372
4062,Conversation-London-7+8-L8c_000092-270_000098-130.npy,78
4063,Conversation-London-7+8-L8c_000092-270_000098-130.npy,524
4064,Conversation-London-7+8-L8c_000092-270_000098-130.npy,455
4065,Conversation-London-7+8-L8c_000092-270_000098-130.npy,590
4066,Conversation-London-7+8-L8c_000092-270_000098-130.npy,323
4067,Conversation-London-7+8-L8c_000092-270_000098-130.npy,868
4068,Conversation-London-7+8-L8c_000092-270_000098-130.npy,85
4069,Conversation-London-7+8-L8c_000092-270_000098-130.npy,237
4070,Conversation-London-7+8-L8c_000092-270_000098-130.npy,685
4071,Conversation-London-7+8-L8c_000092-270_000098-130.npy,136
4072,Conversation-London-32+33-L33c_000495-310_000497-970.npy,22
4073,Conversation-London-32+33-L33c_000495-310_000497-970.npy,705
4074,Conversation-Manchester-27+28-M28c_000023-950_000025-490.npy,754
4075,Conversation-Manchester-27+28-M28c_000023-950_000025-490.npy,794
4076,Conversation-Manchester-27+28-M28c_000023-950_000025-490.npy,791
4077,Conversation-Manchester-27+28-M28c_000023-950_000025-490.npy,599
4078,Conversation-Manchester-27+28-M28c_000023-950_000025-490.npy,899
4079,Conversation-Manchester-27+28-M28c_000023-950_000025-490.npy,512
4080,Conversation-Manchester-27+28-M28c_000023-950_000025-490.npy,833
4081,Conversation-Manchester-27+28-M28c_000023-950_000025-490.npy,698
4082,Conversation-Manchester-27+28-M28c_000317-030_000318-970.npy,400
4083,Conversation-Manchester-27+28-M28c_000317-030_000318-970.npy,582
4084,Conversation-Manchester-27+28-M28c_000317-030_000318-970.npy,548
4085,Conversation-Newcastle-29+30-N30c_000005-950_000007-130.npy,61
4086,Conversation-Newcastle-29+30-N30c_000005-950_000007-130.npy,698
4087,Conversation-Newcastle-29+30-N30c_000005-950_000007-130.npy,705
4088,Conversation-Newcastle-29+30-N30c_000005-950_000007-130.npy,760
4089,Conversation-Newcastle-29+30-N30c_000005-950_000007-130.npy,52
4090,Conversation-Newcastle-29+30-N30c_000005-950_000007-130.npy,413
4091,Conversation-Newcastle-29+30-N30c_000005-950_000007-130.npy,31
4092,Conversation-Newcastle-29+30-N30c_000005-950_000007-130.npy,895
4093,Conversation-Newcastle-29+30-N30c_000005-950_000007-130.npy,457
4094,Conversation-Newcastle-29+30-N30c_000005-950_000007-130.npy,385
4095,Narrative-Newcastle-23+24-N23n_000004-470_000008-650.npy,824
4096,Narrative-Newcastle-23+24-N23n_000004-470_000008-650.npy,525
4097,Narrative-Newcastle-23+24-N23n_000004-470_000008-650.npy,190
4098,Narrative-Newcastle-23+24-N23n_000004-470_000008-650.npy,686
4099,Narrative-Newcastle-23+24-N23n_000004-470_000008-650.npy,24
4100,Conversation-Birmingham-15+16-BM15c_000413-270_000414-610.npy,469
4101,Conversation-Birmingham-15+16-BM15c_000413-270_000414-610.npy,415
4102,Conversation-Birmingham-15+16-BM15c_000413-270_000414-610.npy,640
4103,Conversation-Birmingham-15+16-BM15c_000413-270_000414-610.npy,753
4104,Conversation-Birmingham-15+16-BM15c_000413-270_000414-610.npy,756
4105,Conversation-Birmingham-15+16-BM15c_000413-270_000414-610.npy,20
4106,Conversation-Birmingham-15+16-BM15c_000413-270_000414-610.npy,844
4107,Conversation-Birmingham-15+16-BM15c_000413-270_000414-610.npy,616
4108,Conversation-London-32+33-L33c_000510-670_000513-570.npy,126
4109,Conversation-London-32+33-L33c_000510-670_000513-570.npy,673
4110,Conversation-London-32+33-L33c_000510-670_000513-570.npy,160
4111,Conversation-London-32+33-L33c_000510-670_000513-570.npy,170
4112,Conversation-London-32+33-L33c_000510-670_000513-570.npy,619
4113,Conversation-London-32+33-L33c_000510-670_000513-570.npy,592
4114,Conversation-London-32+33-L33c_000510-670_000513-570.npy,404
4115,Conversation-London-32+33-L33c_000510-670_000513-570.npy,30
4116,Conversation-London-32+33-L33c_000510-670_000513-570.npy,633
4117,Conversation-London-32+33-L33c_000510-670_000513-570.npy,548
4118,Conversation-London-32+33-L33c_000510-670_000513-570.npy,763
4119,Conversation-Manchester-27+28-M28c_000319-470_000322-170.npy,945
4120,Conversation-Manchester-27+28-M28c_000319-470_000322-170.npy,162
4121,Conversation-Manchester-27+28-M28c_000319-470_000322-170.npy,60
4122,Conversation-Manchester-27+28-M28c_000319-470_000322-170.npy,540
4123,Conversation-Manchester-27+28-M28c_000319-470_000322-170.npy,942
4124,Conversation-Manchester-27+28-M28c_000319-470_000322-170.npy,409
4125,Conversation-London-25+26-L25c_000095-710_000098-730.npy,565
4126,Conversation-London-25+26-L25c_000095-710_000098-730.npy,705
4127,Conversation-London-25+26-L25c_000095-710_000098-730.npy,948
4128,Conversation-London-25+26-L25c_000095-710_000098-730.npy,598
4129,Conversation-London-25+26-L25c_000095-710_000098-730.npy,698
4130,Narrative-Cardiff-9+10-CF10n_000039-350_000042-890.npy,446
4131,Narrative-Cardiff-9+10-CF10n_000039-350_000042-890.npy,43
4132,Narrative-Cardiff-9+10-CF10n_000039-350_000042-890.npy,795
4133,Narrative-Cardiff-9+10-CF10n_000039-350_000042-890.npy,885
4134,Narrative-Cardiff-9+10-CF10n_000039-350_000042-890.npy,340
4135,Narrative-Cardiff-9+10-CF10n_000039-350_000042-890.npy,464
4136,Narrative-Cardiff-9+10-CF10n_000039-350_000042-890.npy,948
4137,Narrative-Cardiff-9+10-CF10n_000039-350_000042-890.npy,925
4138,Narrative-Glasgow-9+10-G10n_000383-150_000387-090.npy,705
4139,Narrative-Glasgow-9+10-G10n_000383-150_000387-090.npy,148
4140,Narrative-Glasgow-9+10-G10n_000383-150_000387-090.npy,833
4141,Narrative-Glasgow-9+10-G10n_000383-150_000387-090.npy,22
4142,Narrative-Glasgow-9+10-G10n_000383-150_000387-090.npy,395
4143,Narrative-Glasgow-9+10-G10n_000383-150_000387-090.npy,187
4144,Narrative-Glasgow-9+10-G10n_000383-150_000387-090.npy,594
4145,Conversation-London-32+33-L33c_000458-750_000462-170.npy,400
4146,Conversation-London-32+33-L33c_000458-750_000462-170.npy,28
4147,Conversation-London-32+33-L33c_000458-750_000462-170.npy,761
4148,Conversation-London-32+33-L33c_000458-750_000462-170.npy,524
4149,Conversation-London-32+33-L33c_000458-750_000462-170.npy,629
4150,Conversation-London-32+33-L33c_000458-750_000462-170.npy,698
4151,Conversation-London-32+33-L33c_000458-750_000462-170.npy,666
4152,Conversation-London-32+33-L33c_000458-750_000462-170.npy,371
4153,Conversation-Manchester-13+14-M13c_000096-150_000100-010.npy,460
4154,Conversation-Manchester-13+14-M13c_000096-150_000100-010.npy,860
4155,Conversation-Manchester-13+14-M13c_000096-150_000100-010.npy,147
4156,Conversation-Manchester-13+14-M13c_000096-150_000100-010.npy,921
4157,Conversation-Manchester-13+14-M13c_000096-150_000100-010.npy,634
4158,Conversation-Manchester-13+14-M13c_000096-150_000100-010.npy,645
4159,Conversation-Manchester-13+14-M13c_000096-150_000100-010.npy,910
4160,Conversation-Manchester-13+14-M13c_000096-150_000100-010.npy,8
4161,Conversation-Manchester-13+14-M13c_000096-150_000100-010.npy,73
4162,Conversation-Manchester-13+14-M13c_000096-150_000100-010.npy,43
4163,Conversation-Manchester-13+14-M13c_000096-150_000100-010.npy,140
4164,Conversation-Manchester-13+14-M13c_000096-150_000100-010.npy,189
4165,Conversation-London-17+18-L18c_000145-230_000149-650.npy,400
4166,Conversation-London-17+18-L18c_000145-230_000149-650.npy,488
4167,Conversation-London-17+18-L18c_000145-230_000149-650.npy,784
4168,Conversation-London-17+18-L18c_000145-230_000149-650.npy,658
4169,Conversation-London-17+18-L18c_000145-230_000149-650.npy,879
4170,Conversation-London-17+18-L18c_000145-230_000149-650.npy,782
4171,Conversation-London-17+18-L18c_000145-230_000149-650.npy,698
4172,Conversation-London-17+18-L18c_000145-230_000149-650.npy,755
4173,Conversation-London-17+18-L18c_000145-230_000149-650.npy,313
4174,Conversation-London-17+18-L18c_000145-230_000149-650.npy,60
4175,Conversation-Bristol-15+16-BL16c_000342-550_000346-650.npy,911
4176,Conversation-Bristol-15+16-BL16c_000342-550_000346-650.npy,126
4177,Conversation-Bristol-15+16-BL16c_000342-550_000346-650.npy,14
4178,Conversation-Bristol-15+16-BL16c_000342-550_000346-650.npy,92
4179,Conversation-Bristol-15+16-BL16c_000342-550_000346-650.npy,115
4180,Conversation-Bristol-15+16-BL16c_000342-550_000346-650.npy,705
4181,Conversation-Bristol-15+16-BL16c_000342-550_000346-650.npy,34
4182,Conversation-Bristol-15+16-BL16c_000342-550_000346-650.npy,400
4183,Conversation-London-7+8-L8c_000505-630_000509-130.npy,205
4184,Conversation-London-7+8-L8c_000505-630_000509-130.npy,673
4185,Conversation-London-7+8-L8c_000505-630_000509-130.npy,160
4186,Conversation-London-7+8-L8c_000505-630_000509-130.npy,941
4187,Conversation-London-7+8-L8c_000505-630_000509-130.npy,698
4188,Conversation-London-7+8-L8c_000505-630_000509-130.npy,760
4189,Conversation-London-7+8-L8c_000505-630_000509-130.npy,186
4190,Conversation-London-7+8-L8c_000505-630_000509-130.npy,507
4191,Conversation-London-7+8-L8c_000505-630_000509-130.npy,400
4192,Conversation-Birmingham-15+16-BM15c_000325-750_000327-250.npy,372
4193,Conversation-Birmingham-15+16-BM15c_000325-750_000327-250.npy,672
4194,Conversation-Birmingham-15+16-BM15c_000325-750_000327-250.npy,547
4195,Conversation-Birmingham-15+16-BM15c_000325-750_000327-250.npy,23
4196,Conversation-Bristol-15+16-BL16c_000346-630_000351-570.npy,491
4197,Conversation-Bristol-15+16-BL16c_000346-630_000351-570.npy,876
4198,Conversation-Bristol-15+16-BL16c_000346-630_000351-570.npy,445
4199,Conversation-Bristol-15+16-BL16c_000346-630_000351-570.npy,400
4200,Conversation-Bristol-15+16-BL16c_000346-630_000351-570.npy,760
4201,Conversation-Bristol-15+16-BL16c_000346-630_000351-570.npy,960
4202,Narrative-Belfast-21+22-BF22n_000263-030_000268-330.npy,116
4203,Narrative-Belfast-21+22-BF22n_000263-030_000268-330.npy,45
4204,Narrative-Belfast-21+22-BF22n_000263-030_000268-330.npy,441
4205,Narrative-Belfast-21+22-BF22n_000263-030_000268-330.npy,316
4206,Narrative-Belfast-21+22-BF22n_000263-030_000268-330.npy,451
4207,Narrative-Belfast-21+22-BF22n_000263-030_000268-330.npy,459
4208,Narrative-Belfast-21+22-BF22n_000263-030_000268-330.npy,577
4209,Narrative-Belfast-21+22-BF22n_000263-030_000268-330.npy,90
4210,Narrative-Belfast-21+22-BF22n_000263-030_000268-330.npy,272
4211,Narrative-Belfast-21+22-BF22n_000263-030_000268-330.npy,761
4212,Narrative-Belfast-21+22-BF22n_000263-030_000268-330.npy,698
4213,Conversation-Cardiff-9+10-CF10c_000087-630_000092-450.npy,784
4214,Conversation-Cardiff-9+10-CF10c_000087-630_000092-450.npy,215
4215,Conversation-Cardiff-9+10-CF10c_000087-630_000092-450.npy,400
4216,Conversation-Cardiff-9+10-CF10c_000087-630_000092-450.npy,275
4217,Conversation-Cardiff-9+10-CF10c_000087-630_000092-450.npy,493
4218,Conversation-Cardiff-9+10-CF10c_000087-630_000092-450.npy,710
4219,Conversation-Cardiff-9+10-CF10c_000087-630_000092-450.npy,686
4220,Conversation-Cardiff-9+10-CF10c_000087-630_000092-450.npy,124
4221,Conversation-Cardiff-9+10-CF10c_000087-630_000092-450.npy,954
4222,Conversation-Cardiff-9+10-CF10c_000087-630_000092-450.npy,594
4223,Conversation-Cardiff-9+10-CF10c_000087-630_000092-450.npy,98
4224,Conversation-Manchester-13+14-M13c_000104-790_000107-810.npy,954
4225,Conversation-Manchester-13+14-M13c_000104-790_000107-810.npy,686
4226,Conversation-Manchester-13+14-M13c_000104-790_000107-810.npy,598
4227,Conversation-Manchester-13+14-M13c_000104-790_000107-810.npy,604
4228,Conversation-Manchester-13+14-M13c_000104-790_000107-810.npy,564
4229,Conversation-Manchester-13+14-M13c_000104-790_000107-810.npy,169
4230,Conversation-Manchester-13+14-M13c_000104-790_000107-810.npy,73
4231,Conversation-Manchester-13+14-M13c_000104-790_000107-810.npy,483
4232,Conversation-London-25+26-L25c_000142-590_000145-050.npy,565
4233,Conversation-London-25+26-L25c_000142-590_000145-050.npy,534
4234,Conversation-London-25+26-L25c_000142-590_000145-050.npy,899
4235,Conversation-London-25+26-L25c_000142-590_000145-050.npy,739
4236,Conversation-London-25+26-L25c_000142-590_000145-050.npy,402
4237,Conversation-London-25+26-L25c_000142-590_000145-050.npy,303
4238,Conversation-London-25+26-L25c_000142-590_000145-050.npy,960
4239,Conversation-London-25+26-L25c_000142-590_000145-050.npy,531
4240,Conversation-London-25+26-L25c_000142-590_000145-050.npy,679
4241,Conversation-London-25+26-L25c_000142-590_000145-050.npy,19
4242,Conversation-London-25+26-L25c_000142-590_000145-050.npy,533
4243,Conversation-Manchester-27+28-M28c_000156-870_000160-570.npy,648
4244,Conversation-Manchester-27+28-M28c_000156-870_000160-570.npy,749
4245,Conversation-Manchester-27+28-M28c_000156-870_000160-570.npy,400
4246,Conversation-Manchester-27+28-M28c_000156-870_000160-570.npy,825
4247,Conversation-Manchester-27+28-M28c_000156-870_000160-570.npy,135
4248,Conversation-Manchester-27+28-M28c_000156-870_000160-570.npy,18
4249,Conversation-Manchester-27+28-M28c_000156-870_000160-570.npy,493
4250,Conversation-Manchester-27+28-M28c_000156-870_000160-570.npy,950
4251,Conversation-Manchester-27+28-M28c_000156-870_000160-570.npy,329
4252,Conversation-Manchester-27+28-M28c_000156-870_000160-570.npy,612
4253,Conversation-Manchester-27+28-M28c_000156-870_000160-570.npy,229
4254,Conversation-Bristol-15+16-BL16c_000306-270_000309-210.npy,734
4255,Conversation-Bristol-15+16-BL16c_000306-270_000309-210.npy,307
4256,Conversation-Bristol-15+16-BL16c_000306-270_000309-210.npy,673
4257,Conversation-Bristol-15+16-BL16c_000306-270_000309-210.npy,19
4258,Conversation-Bristol-15+16-BL16c_000306-270_000309-210.npy,162
4259,Conversation-Bristol-15+16-BL16c_000306-270_000309-210.npy,104
4260,Conversation-Bristol-15+16-BL16c_000306-270_000309-210.npy,624
4261,Conversation-Bristol-15+16-BL16c_000633-270_000635-210.npy,819
4262,Conversation-Bristol-15+16-BL16c_000633-270_000635-210.npy,756
4263,Conversation-Bristol-15+16-BL16c_000633-270_000635-210.npy,861
4264,Conversation-Bristol-15+16-BL16c_000633-270_000635-210.npy,34
4265,Conversation-Manchester-13+14-M13c_000204-790_000209-810.npy,89
4266,Conversation-Manchester-13+14-M13c_000204-790_000209-810.npy,377
4267,Conversation-Manchester-13+14-M13c_000204-790_000209-810.npy,319
4268,Conversation-Manchester-13+14-M13c_000204-790_000209-810.npy,685
4269,Conversation-London-7+8-L8c_000263-710_000268-410.npy,282
4270,Conversation-London-7+8-L8c_000263-710_000268-410.npy,970
4271,Conversation-London-7+8-L8c_000263-710_000268-410.npy,255
4272,Conversation-London-7+8-L8c_000263-710_000268-410.npy,412
4273,Conversation-London-7+8-L8c_000263-710_000268-410.npy,826
4274,Conversation-London-7+8-L8c_000263-710_000268-410.npy,868
4275,Conversation-London-7+8-L8c_000263-710_000268-410.npy,50
4276,Conversation-London-7+8-L8c_000263-710_000268-410.npy,698
4277,Conversation-London-7+8-L8c_000263-710_000268-410.npy,533
4278,Conversation-London-7+8-L8c_000263-710_000268-410.npy,573
4279,Conversation-London-7+8-L8c_000263-710_000268-410.npy,976
4280,Conversation-London-7+8-L8c_000263-710_000268-410.npy,673
4281,Conversation-London-17+18-L18c_000115-870_000118-130.npy,922
4282,Conversation-London-17+18-L18c_000115-870_000118-130.npy,954
4283,Conversation-London-17+18-L18c_000115-870_000118-130.npy,902
4284,Conversation-London-17+18-L18c_000115-870_000118-130.npy,704
4285,Conversation-London-17+18-L18c_000115-870_000118-130.npy,624
4286,Conversation-London-17+18-L18c_000115-870_000118-130.npy,691
4287,Conversation-London-17+18-L18c_000115-870_000118-130.npy,162
4288,Conversation-Manchester-13+14-M13c_000143-590_000148-490.npy,848
4289,Conversation-Manchester-13+14-M13c_000143-590_000148-490.npy,618
4290,Conversation-Manchester-13+14-M13c_000143-590_000148-490.npy,268
4291,Conversation-Manchester-13+14-M13c_000143-590_000148-490.npy,397
4292,Conversation-Manchester-13+14-M13c_000143-590_000148-490.npy,16
4293,Conversation-Manchester-13+14-M13c_000143-590_000148-490.npy,705
4294,Conversation-Manchester-13+14-M13c_000143-590_000148-490.npy,562
4295,Conversation-Manchester-13+14-M13c_000143-590_000148-490.npy,671
4296,Conversation-Manchester-13+14-M13c_000143-590_000148-490.npy,434
4297,Conversation-Manchester-13+14-M13c_000143-590_000148-490.npy,556
4298,Conversation-Glasgow-1+2-G2c_000180-670_000182-810.npy,73
4299,Conversation-Glasgow-1+2-G2c_000180-670_000182-810.npy,63
4300,Conversation-Glasgow-1+2-G2c_000180-670_000182-810.npy,764
4301,Conversation-Glasgow-1+2-G2c_000180-670_000182-810.npy,440
4302,Conversation-Glasgow-1+2-G2c_000180-670_000182-810.npy,629
4303,Conversation-Glasgow-1+2-G2c_000180-670_000182-810.npy,297
4304,Conversation-Glasgow-1+2-G2c_000180-670_000182-810.npy,749
4305,Conversation-London-7+8-L8c_000348-510_000351-490.npy,432
4306,Conversation-London-7+8-L8c_000348-510_000351-490.npy,307
4307,Conversation-London-7+8-L8c_000348-510_000351-490.npy,764
4308,Conversation-London-17+18-L18c_000139-510_000144-850.npy,594
4309,Conversation-London-17+18-L18c_000139-510_000144-850.npy,758
4310,Conversation-London-17+18-L18c_000139-510_000144-850.npy,497
4311,Conversation-London-17+18-L18c_000139-510_000144-850.npy,798
4312,Conversation-London-17+18-L18c_000139-510_000144-850.npy,325
4313,Conversation-London-17+18-L18c_000139-510_000144-850.npy,185
4314,Conversation-London-17+18-L18c_000139-510_000144-850.npy,686
4315,Conversation-London-17+18-L18c_000139-510_000144-850.npy,975
4316,Conversation-London-17+18-L18c_000139-510_000144-850.npy,254
4317,Conversation-London-17+18-L18c_000139-510_000144-850.npy,488
4318,Conversation-Glasgow-1+2-G2c_000161-750_000164-890.npy,954
4319,Conversation-Glasgow-1+2-G2c_000161-750_000164-890.npy,859
4320,Conversation-Glasgow-1+2-G2c_000161-750_000164-890.npy,877
4321,Conversation-Glasgow-1+2-G2c_000161-750_000164-890.npy,337
4322,Conversation-Glasgow-1+2-G2c_000161-750_000164-890.npy,433
4323,Conversation-Glasgow-1+2-G2c_000161-750_000164-890.npy,69
4324,Conversation-Glasgow-1+2-G2c_000161-750_000164-890.npy,109
4325,Conversation-Glasgow-1+2-G2c_000161-750_000164-890.npy,136
4326,Conversation-Glasgow-1+2-G2c_000161-750_000164-890.npy,273
4327,Conversation-Glasgow-1+2-G2c_000161-750_000164-890.npy,48
4328,Conversation-Manchester-27+28-M28c_000015-990_000017-210.npy,432
4329,Conversation-Manchester-27+28-M28c_000015-990_000017-210.npy,717
4330,Conversation-Manchester-27+28-M28c_000015-990_000017-210.npy,705
4331,Conversation-Manchester-27+28-M28c_000015-990_000017-210.npy,417
4332,Conversation-Manchester-27+28-M28c_000015-990_000017-210.npy,866
4333,Conversation-Manchester-27+28-M28c_000015-990_000017-210.npy,143
4334,Conversation-Manchester-27+28-M28c_000015-990_000017-210.npy,698
4335,Conversation-Manchester-27+28-M28c_000382-190_000385-330.npy,81
4336,Conversation-Manchester-27+28-M28c_000382-190_000385-330.npy,931
4337,Conversation-Manchester-27+28-M28c_000382-190_000385-330.npy,469
4338,Conversation-Manchester-27+28-M28c_000382-190_000385-330.npy,390
4339,Conversation-Manchester-27+28-M28c_000382-190_000385-330.npy,673
4340,Conversation-Manchester-27+28-M28c_000382-190_000385-330.npy,693
4341,Conversation-Manchester-27+28-M28c_000382-190_000385-330.npy,70
4342,Conversation-Manchester-27+28-M28c_000382-190_000385-330.npy,976
4343,Conversation-Manchester-27+28-M28c_000382-190_000385-330.npy,835
4344,Conversation-Manchester-27+28-M28c_000182-150_000183-890.npy,874
4345,Conversation-Manchester-27+28-M28c_000182-150_000183-890.npy,400
4346,Conversation-Manchester-27+28-M28c_000182-150_000183-890.npy,323
4347,Conversation-Manchester-27+28-M28c_000182-150_000183-890.npy,709
4348,Conversation-Manchester-27+28-M28c_000182-150_000183-890.npy,806
4349,Conversation-London-7+8-L8c_000138-910_000141-410.npy,689
4350,Conversation-London-7+8-L8c_000138-910_000141-410.npy,259
4351,Conversation-London-7+8-L8c_000138-910_000141-410.npy,836
4352,Conversation-London-7+8-L8c_000138-910_000141-410.npy,255
4353,Conversation-London-7+8-L8c_000138-910_000141-410.npy,375
4354,Conversation-London-7+8-L8c_000138-910_000141-410.npy,549
4355,Conversation-London-7+8-L8c_000138-910_000141-410.npy,419
4356,Conversation-London-7+8-L8c_000138-910_000141-410.npy,514
4357,Conversation-London-7+8-L8c_000138-910_000141-410.npy,693
4358,Conversation-London-25+26-L25c_000093-270_000095-730.npy,567
4359,Conversation-London-25+26-L25c_000093-270_000095-730.npy,21
4360,Conversation-London-25+26-L25c_000093-270_000095-730.npy,701
4361,Conversation-London-25+26-L25c_000093-270_000095-730.npy,409
4362,Conversation-London-25+26-L25c_000093-270_000095-730.npy,698
4363,Conversation-London-25+26-L25c_000093-270_000095-730.npy,565
4364,Conversation-London-25+26-L25c_000093-270_000095-730.npy,705
4365,Conversation-London-25+26-L25c_000093-270_000095-730.npy,72
4366,Conversation-Manchester-27+28-M28c_000037-070_000040-970.npy,400
4367,Conversation-Manchester-27+28-M28c_000037-070_000040-970.npy,582
4368,Conversation-Manchester-27+28-M28c_000037-070_000040-970.npy,908
4369,Conversation-Manchester-27+28-M28c_000037-070_000040-970.npy,541
4370,Conversation-Manchester-27+28-M28c_000037-070_000040-970.npy,493
4371,Conversation-Manchester-27+28-M28c_000037-070_000040-970.npy,505
4372,Conversation-Manchester-27+28-M28c_000037-070_000040-970.npy,900
