4210,1,22,27
4211,0,-1,-1
4212,0,-1,-1
4213,0,-1,-1
4214,1,0,21
4215,0,-1,-1
4216,0,-1,-1
4217,0,-1,-1
4218,0,-1,-1
4219,1,29,41
4220,1,0,8
4221,0,-1,-1
4222,0,-1,-1
4223,0,-1,-1
4224,0,-1,-1
4225,0,-1,-1
4226,1,39,40
4227,0,-1,-1
4228,0,-1,-1
4229,1,66,91
4230,0,-1,-1
4231,0,-1,-1
4232,1,53,57
4233,0,-1,-1
4234,1,81,85
4235,0,-1,-1
4236,0,-1,-1
4237,1,0,79
4238,0,-1,-1
4239,1,21,105
4240,0,-1,-1
4241,1,20,20
4242,0,-1,-1
4243,0,-1,-1
4244,1,0,10
4245,0,-1,-1
4246,1,13,56
4247,0,-1,-1
4248,0,-1,-1
4249,0,-1,-1
4250,1,33,98
4251,1,15,26
4252,0,-1,-1
4253,1,0,38
4254,1,62,70
4255,1,59,59
4256,1,42,65
4257,1,37,38
4258,0,-1,-1
4259,0,-1,-1
4260,0,-1,-1
4261,1,0,58
4262,0,-1,-1
4263,0,-1,-1
4264,1,24,82
4265,0,-1,-1
4266,1,40,82
4267,1,15,88
4268,0,-1,-1
4269,1,29,79
4270,0,-1,-1
4271,1,14,48
4272,1,28,88
4273,0,-1,-1
4274,1,36,44
4275,0,-1,-1
4276,0,-1,-1
4277,0,-1,-1
4278,0,-1,-1
4279,0,-1,-1
4280,1,22,55
4281,1,24,63
4282,0,-1,-1
4283,0,-1,-1
4284,0,-1,-1
4285,0,-1,-1
4286,1,31,59
4287,0,-1,-1
4288,0,-1,-1
4289,0,-1,-1
4290,0,-1,-1
4291,0,-1,-1
4292,0,-1,-1
4293,1,0,44
4294,0,-1,-1
4295,1,22,54
4296,1,0,53
4297,0,-1,-1
4298,1,0,20
4299,0,-1,-1
4300,0,-1,-1
4301,0,-1,-1
4302,1,0,24
4303,0,-1,-1
4304,1,11,15
4305,0,-1,-1
4306,0,-1,-1
4307,0,-1,-1
4308,1,15,36
4309,0,-1,-1
4310,0,-1,-1
4311,1,12,62
4312,0,-1,-1
4313,0,-1,-1
4314,1,17,43
4315,0,-1,-1
4316,0,-1,-1
4317,0,-1,-1
4318,1,70,73
4319,0,-1,-1
4320,0,-1,-1
4321,0,-1,-1
4322,0,-1,-1
4323,0,-1,-1
4324,0,-1,-1
4325,1,0,14
4326,0,-1,-1
4327,0,-1,-1
4328,0,-1,-1
4329,0,-1,-1
4330,1,25,34
4331,0,-1,-1
4332,0,-1,-1
4333,0,-1,-1
4334,1,55,63
4335,0,-1,-1
4336,1,89,90
4337,1,39,47
4338,0,-1,-1
4339,1,12,35
4340,0,-1,-1
4341,0,-1,-1
4342,1,29,66
4343,1,0,14
4344,0,-1,-1
4345,0,-1,-1
4346,0,-1,-1
4347,1,49,67
4348,1,72,88
4349,0,-1,-1
4350,0,-1,-1
4351,1,48,56
4352,1,32,41
4353,0,-1,-1
4354,0,-1,-1
4355,0,-1,-1
4356,0,-1,-1
4357,0,-1,-1
4358,1,18,95
4359,0,-1,-1
4360,0,-1,-1
4361,0,-1,-1
4362,1,0,94
4363,1,18,71
4364,1,71,71
4365,0,-1,-1
4366,1,0,87
4367,1,11,20
4368,1,52,57
4369,0,-1,-1
4370,0,-1,-1
4371,0,-1,-1
4372,1,0,76
4373,0,-1,-1
4374,1,17,25
4375,0,-1,-1
4376,1,10,10
4377,0,-1,-1
4378,1,19,44
4379,1,0,73
4380,0,-1,-1
4381,1,45,83
4382,0,-1,-1
4383,0,-1,-1
4384,0,-1,-1
4385,1,65,75
4386,0,-1,-1
4387,0,-1,-1
4388,1,0,97
4389,1,50,53
4390,1,0,102
4391,1,79,88
4392,1,101,118
4393,0,-1,-1
4394,0,-1,-1
4395,0,-1,-1
4396,1,26,69
4397,1,27,27
4398,0,-1,-1
4399,1,0,69
4400,1,28,37
4401,0,-1,-1
4402,0,-1,-1
4403,0,-1,-1
4404,1,19,50
4405,1,37,45
4406,0,-1,-1
4407,0,-1,-1
4408,1,51,51
4409,1,20,21
4410,0,-1,-1
4411,1,17,48
4412,0,-1,-1
4413,0,-1,-1
4414,1,0,115
4415,0,-1,-1
4416,1,116,121
4417,1,27,131
4418,0,-1,-1
4419,0,-1,-1
4420,1,0,31
4421,1,33,39
4422,0,-1,-1
4423,0,-1,-1
4424,1,31,47
4425,1,46,62
4426,0,-1,-1
4427,0,-1,-1
4428,1,9,52
4429,1,26,26
4430,0,-1,-1
4431,0,-1,-1
4432,1,30,46
4433,0,-1,-1
4434,0,-1,-1
4435,0,-1,-1
4436,0,-1,-1
4437,1,55,68
4438,0,-1,-1
4439,1,0,25
4440,0,-1,-1
4441,0,-1,-1
4442,1,0,74
4443,0,-1,-1
4444,0,-1,-1
4445,0,-1,-1
4446,1,32,41
4447,1,56,57
4448,0,-1,-1
4449,1,0,10
4450,1,14,59
4451,0,-1,-1
4452,0,-1,-1
4453,0,-1,-1
4454,1,23,71
4455,0,-1,-1
4456,1,13,13
4457,0,-1,-1
4458,0,-1,-1
4459,0,-1,-1
4460,0,-1,-1
4461,0,-1,-1
4462,0,-1,-1
4463,1,27,27
4464,0,-1,-1
4465,0,-1,-1
4466,0,-1,-1
4467,0,-1,-1
4468,1,11,25
4469,0,-1,-1
4470,1,0,65
4471,1,29,31
4472,1,65,74
4473,0,-1,-1
4474,1,37,37
4475,1,49,64
4476,1,16,26
4477,0,-1,-1
4478,0,-1,-1
4479,0,-1,-1
4480,0,-1,-1
4481,0,-1,-1
4482,0,-1,-1
4483,0,-1,-1
4484,0,-1,-1
4485,1,90,108
4486,0,-1,-1
4487,1,67,76
4488,0,-1,-1
4489,0,-1,-1
4490,1,78,81
4491,1,72,72
4492,0,-1,-1
4493,1,82,82
4494,1,17,19
4495,0,-1,-1
4496,0,-1,-1
4497,0,-1,-1
4498,1,0,11
4499,0,-1,-1
4500,0,-1,-1
4501,0,-1,-1
4502,0,-1,-1
4503,0,-1,-1
4504,0,-1,-1
4505,1,37,69
4506,0,-1,-1
4507,0,-1,-1
4508,1,52,61
4509,1,0,20
4510,1,0,82
4511,0,-1,-1
4512,0,-1,-1
4513,0,-1,-1
4514,0,-1,-1
4515,1,61,71
4516,0,-1,-1
4517,0,-1,-1
4518,1,11,58
4519,0,-1,-1
4520,0,-1,-1
4521,0,-1,-1
4522,0,-1,-1
4523,1,0,38
4524,1,17,19
4525,0,-1,-1
4526,0,-1,-1
4527,1,57,68
4528,1,78,81
4529,0,-1,-1
4530,1,37,98
4531,0,-1,-1
4532,0,-1,-1
4533,0,-1,-1
4534,1,23,98
4535,1,22,24
4536,0,-1,-1
4537,0,-1,-1
4538,0,-1,-1
4539,0,-1,-1
4540,1,14,20
4541,0,-1,-1
4542,1,0,38
4543,1,20,21
4544,0,-1,-1
4545,0,-1,-1
4546,1,0,46
4547,0,-1,-1
4548,1,46,63
4549,0,-1,-1
4550,0,-1,-1
4551,1,47,56
4552,0,-1,-1
4553,1,0,111
4554,0,-1,-1
4555,1,21,21
4556,1,17,24
4557,1,36,48
4558,0,-1,-1
4559,1,20,56
4560,0,-1,-1
4561,1,34,53
4562,1,13,14
4563,0,-1,-1
4564,0,-1,-1
4565,0,-1,-1
4566,0,-1,-1
4567,0,-1,-1
4568,1,0,15
4569,0,-1,-1
4570,0,-1,-1
4571,1,46,52
4572,0,-1,-1
4573,1,32,32
4574,0,-1,-1
4575,0,-1,-1
4576,1,34,39
4577,1,77,119
4578,0,-1,-1
4579,1,139,144
4580,1,31,143
4581,1,55,123
4582,0,-1,-1
4583,0,-1,-1
4584,1,40,56
4585,0,-1,-1
4586,0,-1,-1
4587,1,14,16
4588,1,33,38
4589,0,-1,-1
4590,0,-1,-1
4591,1,41,60
4592,0,-1,-1
4593,0,-1,-1
4594,0,-1,-1
4595,1,112,119
4596,1,32,39
4597,1,25,99
4598,0,-1,-1
4599,0,-1,-1
4600,0,-1,-1
4601,1,58,85
4602,0,-1,-1
4603,0,-1,-1
4604,1,0,58
4605,1,76,77
4606,0,-1,-1
4607,1,20,33
4608,1,0,61
4609,0,-1,-1
4610,0,-1,-1
4611,1,41,51
4612,0,-1,-1
4613,0,-1,-1
4614,0,-1,-1
4615,0,-1,-1
4616,0,-1,-1
4617,1,43,53
4618,0,-1,-1
4619,1,131,163
4620,1,0,11
4621,0,-1,-1
4622,1,28,36
4623,1,17,88
4624,1,0,154
4625,1,13,43
4626,1,11,13
4627,1,15,23
4628,0,-1,-1
4629,0,-1,-1
4630,0,-1,-1
4631,0,-1,-1
4632,1,72,84
4633,0,-1,-1
4634,1,0,95
4635,1,53,71
4636,1,40,43
4637,0,-1,-1
4638,1,48,52
4639,0,-1,-1
4640,0,-1,-1
4641,1,20,40
4642,1,41,50
4643,0,-1,-1
4644,0,-1,-1
4645,1,0,18
4646,0,-1,-1
4647,0,-1,-1
4648,0,-1,-1
4649,0,-1,-1
4650,0,-1,-1
4651,1,18,72
4652,1,33,37
4653,0,-1,-1
4654,0,-1,-1
4655,1,14,14
4656,1,18,62
4657,1,75,99
4658,0,-1,-1
4659,0,-1,-1
4660,0,-1,-1
4661,0,-1,-1
4662,1,80,82
4663,1,41,49
4664,0,-1,-1
4665,0,-1,-1
4666,0,-1,-1
4667,1,20,32
4668,0,-1,-1
4669,1,47,58
4670,0,-1,-1
4671,0,-1,-1
4672,0,-1,-1
4673,0,-1,-1
4674,0,-1,-1
4675,0,-1,-1
4676,0,-1,-1
4677,1,98,98
4678,0,-1,-1
4679,0,-1,-1
4680,0,-1,-1
4681,0,-1,-1
4682,0,-1,-1
4683,0,-1,-1
4684,0,-1,-1
4685,0,-1,-1
4686,1,57,64
4687,0,-1,-1
4688,1,52,62
4689,1,33,41
4690,0,-1,-1
4691,1,43,61
4692,1,65,73
4693,0,-1,-1
4694,1,0,8
4695,0,-1,-1
4696,0,-1,-1
4697,1,62,70
4698,0,-1,-1
4699,1,41,51
4700,0,-1,-1
4701,0,-1,-1
4702,0,-1,-1
4703,0,-1,-1
4704,1,0,13
4705,0,-1,-1
4706,1,16,19
4707,1,41,66
4708,0,-1,-1
4709,1,12,23
4710,0,-1,-1
4711,1,28,52
4712,0,-1,-1
4713,1,36,51
4714,0,-1,-1
4715,0,-1,-1
4716,1,85,92
4717,0,-1,-1
4718,0,-1,-1
4719,1,49,62
4720,1,10,146
4721,0,-1,-1
4722,0,-1,-1
4723,0,-1,-1
4724,0,-1,-1
4725,0,-1,-1
4726,0,-1,-1
4727,0,-1,-1
4728,1,25,26
4729,0,-1,-1
4730,1,33,46
4731,0,-1,-1
4732,1,21,23
4733,0,-1,-1
4734,1,55,71
4735,0,-1,-1
4736,0,-1,-1
4737,0,-1,-1
4738,1,16,20
4739,1,69,83
4740,1,24,36
4741,1,61,83
4742,1,36,50
4743,1,0,16
4744,0,-1,-1
4745,0,-1,-1
4746,1,21,41
4747,1,42,49
4748,0,-1,-1
4749,1,34,38
4750,0,-1,-1
4751,0,-1,-1
4752,0,-1,-1
4753,0,-1,-1
4754,0,-1,-1
4755,1,52,68
4756,0,-1,-1
4757,0,-1,-1
4758,0,-1,-1
4759,0,-1,-1
4760,1,18,26
4761,1,13,21
4762,0,-1,-1
4763,0,-1,-1
4764,0,-1,-1
4765,0,-1,-1
4766,1,0,10
4767,0,-1,-1
4768,1,16,40
4769,1,39,53
4770,0,-1,-1
4771,0,-1,-1
4772,0,-1,-1
4773,0,-1,-1
4774,0,-1,-1
4775,1,28,39
4776,1,0,26
4777,1,61,70
4778,1,25,27
4779,1,47,47
4780,0,-1,-1
4781,1,75,85
4782,1,20,20
4783,1,60,74
4784,1,9,55
4785,0,-1,-1
4786,0,-1,-1
4787,0,-1,-1
4788,0,-1,-1
4789,0,-1,-1
4790,0,-1,-1
4791,0,-1,-1
4792,0,-1,-1
4793,1,48,58
4794,0,-1,-1
4795,1,29,54
4796,0,-1,-1
4797,0,-1,-1
4798,0,-1,-1
4799,1,40,47
4800,0,-1,-1
4801,1,36,43
4802,1,0,17
4803,0,-1,-1
4804,0,-1,-1
4805,0,-1,-1
4806,0,-1,-1
4807,1,15,81
4808,0,-1,-1
4809,0,-1,-1
4810,0,-1,-1
4811,0,-1,-1
4812,0,-1,-1
4813,0,-1,-1
4814,1,0,32
4815,1,32,42
4816,1,17,32
4817,0,-1,-1
4818,1,44,44
4819,0,-1,-1
4820,0,-1,-1
4821,0,-1,-1
4822,0,-1,-1
4823,0,-1,-1
4824,1,11,14
4825,0,-1,-1
4826,0,-1,-1
4827,0,-1,-1
4828,0,-1,-1
4829,1,0,8
4830,1,49,51
4831,0,-1,-1
4832,0,-1,-1
4833,0,-1,-1
4834,0,-1,-1
4835,0,-1,-1
4836,1,50,66
4837,1,50,111
4838,0,-1,-1
4839,0,-1,-1
4840,1,16,24
4841,1,10,24
4842,0,-1,-1
4843,0,-1,-1
4844,0,-1,-1
4845,0,-1,-1
4846,1,0,46
4847,0,-1,-1
4848,1,0,46
4849,0,-1,-1
4850,0,-1,-1
4851,0,-1,-1
4852,0,-1,-1
4853,0,-1,-1
4854,0,-1,-1
4855,0,-1,-1
4856,1,47,112
4857,0,-1,-1
4858,1,58,99
4859,1,41,45
4860,1,10,111
4861,1,25,74
4862,0,-1,-1
4863,0,-1,-1
4864,0,-1,-1
4865,0,-1,-1
4866,0,-1,-1
4867,1,26,26
4868,0,-1,-1
4869,0,-1,-1
4870,0,-1,-1
4871,0,-1,-1
4872,0,-1,-1
4873,1,0,51
4874,0,-1,-1
4875,1,54,60
4876,0,-1,-1
4877,0,-1,-1
4878,0,-1,-1
4879,1,13,26
4880,0,-1,-1
4881,1,27,45
4882,0,-1,-1
4883,1,46,56
4884,1,22,66
4885,1,9,17
4886,0,-1,-1
4887,0,-1,-1
4888,0,-1,-1
4889,1,23,40
4890,0,-1,-1
4891,1,0,72
4892,1,37,41
4893,1,11,72
4894,1,0,42
4895,0,-1,-1
4896,1,17,33
4897,0,-1,-1
4898,0,-1,-1
4899,1,12,25
4900,0,-1,-1
4901,1,14,14
4902,0,-1,-1
4903,0,-1,-1
4904,1,16,119
4905,1,42,79
4906,0,-1,-1
4907,0,-1,-1
4908,0,-1,-1
4909,1,70,92
4910,0,-1,-1
4911,1,12,31
4912,0,-1,-1
4913,0,-1,-1
4914,0,-1,-1
4915,0,-1,-1
4916,0,-1,-1
4917,0,-1,-1
4918,1,60,76
4919,0,-1,-1
4920,0,-1,-1
4921,0,-1,-1
4922,1,42,73
4923,0,-1,-1
4924,1,28,29
4925,1,9,58
4926,0,-1,-1
4927,0,-1,-1
4928,1,29,41
4929,0,-1,-1
4930,1,20,93
4931,1,87,92
4932,1,52,54
4933,1,17,36
4934,0,-1,-1
4935,0,-1,-1
4936,0,-1,-1
4937,0,-1,-1
4938,1,0,10
4939,0,-1,-1
4940,0,-1,-1
4941,1,11,28
4942,0,-1,-1
4943,0,-1,-1
4944,0,-1,-1
4945,1,27,31
4946,0,-1,-1
4947,0,-1,-1
4948,0,-1,-1
4949,0,-1,-1
4950,0,-1,-1
4951,0,-1,-1
4952,1,22,37
4953,1,52,127
4954,1,64,68
4955,0,-1,-1
4956,1,95,119
4957,0,-1,-1
4958,1,9,89
4959,0,-1,-1
4960,0,-1,-1
4961,0,-1,-1
4962,0,-1,-1
4963,0,-1,-1
4964,0,-1,-1
4965,0,-1,-1
4966,0,-1,-1
4967,0,-1,-1
4968,0,-1,-1
4969,0,-1,-1
4970,1,0,13
4971,0,-1,-1
4972,0,-1,-1
4973,0,-1,-1
4974,0,-1,-1
4975,1,37,81
4976,1,0,27
4977,0,-1,-1
4978,0,-1,-1
4979,0,-1,-1
4980,1,10,37
4981,1,0,90
4982,0,-1,-1
4983,1,79,90
4984,0,-1,-1
4985,0,-1,-1
4986,0,-1,-1
4987,1,38,53
4988,0,-1,-1
4989,0,-1,-1
4990,0,-1,-1
4991,1,56,63
4992,0,-1,-1
4993,1,33,46
4994,0,-1,-1
4995,1,15,32
4996,0,-1,-1
4997,0,-1,-1
4998,1,11,47
4999,0,-1,-1
5000,1,0,16
5001,1,60,76
5002,0,-1,-1
5003,1,47,57
5004,0,-1,-1
5005,1,0,10
5006,1,19,61
5007,0,-1,-1
5008,0,-1,-1
5009,1,31,46
5010,1,20,61
5011,0,-1,-1
5012,1,0,17
5013,1,26,36
5014,1,49,56
5015,1,65,66
5016,0,-1,-1
5017,1,55,71
5018,1,37,48
5019,1,14,21
5020,0,-1,-1
5021,0,-1,-1
5022,0,-1,-1
5023,0,-1,-1
5024,0,-1,-1
5025,1,45,50
5026,1,34,42
5027,1,22,64
5028,1,0,14
5029,1,30,33
5030,0,-1,-1
5031,0,-1,-1
5032,0,-1,-1
5033,1,15,16
5034,0,-1,-1
5035,0,-1,-1
5036,1,18,32
5037,1,0,49
5038,0,-1,-1
5039,0,-1,-1
5040,1,36,135
5041,0,-1,-1
5042,1,30,129
5043,0,-1,-1
5044,1,32,138
5045,0,-1,-1
5046,0,-1,-1
5047,1,94,105
5048,1,141,159
5049,1,31,129
5050,0,-1,-1
5051,1,21,25
5052,1,37,44
5053,0,-1,-1
5054,1,11,15
5055,0,-1,-1
5056,1,38,55
5057,0,-1,-1
5058,0,-1,-1
5059,1,22,36
5060,1,31,31
5061,0,-1,-1
5062,0,-1,-1
5063,1,0,72
5064,1,26,26
5065,1,30,60
5066,1,47,61
5067,0,-1,-1
5068,0,-1,-1
5069,0,-1,-1
5070,0,-1,-1
5071,0,-1,-1
5072,0,-1,-1
5073,0,-1,-1
5074,0,-1,-1
5075,0,-1,-1
5076,1,0,16
5077,0,-1,-1
5078,0,-1,-1
5079,1,48,60
5080,0,-1,-1
5081,0,-1,-1
5082,0,-1,-1
5083,1,42,42
5084,0,-1,-1
5085,0,-1,-1
5086,1,64,81
5087,0,-1,-1
5088,0,-1,-1
5089,0,-1,-1
5090,0,-1,-1
5091,0,-1,-1
5092,1,0,114
5093,0,-1,-1
5094,1,92,101
5095,1,114,119
5096,1,12,20
5097,0,-1,-1
5098,1,40,50
5099,1,67,80
5100,1,29,65
5101,1,43,47
5102,1,37,46
5103,0,-1,-1
5104,0,-1,-1
5105,1,28,63
5106,1,35,45
5107,0,-1,-1
5108,0,-1,-1
5109,0,-1,-1
5110,1,67,86
5111,0,-1,-1
5112,0,-1,-1
5113,1,22,68
5114,1,0,86
5115,0,-1,-1
5116,1,54,68
5117,1,20,34
5118,0,-1,-1
5119,0,-1,-1
5120,0,-1,-1
5121,0,-1,-1
5122,0,-1,-1
5123,1,68,86
5124,0,-1,-1
5125,0,-1,-1
5126,0,-1,-1
5127,0,-1,-1
5128,1,0,16
5129,0,-1,-1
5130,1,71,89
5131,1,38,42
5132,1,20,71
5133,0,-1,-1
5134,0,-1,-1
5135,1,72,85
5136,0,-1,-1
5137,1,49,49
5138,1,132,164
5139,1,61,92
5140,0,-1,-1
5141,0,-1,-1
5142,1,9,15
5143,0,-1,-1
5144,0,-1,-1
5145,0,-1,-1
5146,0,-1,-1
5147,0,-1,-1
5148,0,-1,-1
5149,0,-1,-1
5150,1,17,61
5151,1,50,61
5152,0,-1,-1
5153,0,-1,-1
5154,1,0,29
5155,0,-1,-1
5156,1,16,31
5157,1,0,62
5158,1,32,47
5159,1,32,47
5160,0,-1,-1
5161,1,24,34
5162,1,26,61
5163,0,-1,-1
5164,0,-1,-1
5165,0,-1,-1
5166,0,-1,-1
5167,1,36,53
5168,0,-1,-1
5169,1,71,93
5170,0,-1,-1
5171,0,-1,-1
5172,1,18,69
5173,0,-1,-1
5174,1,13,72
5175,0,-1,-1
5176,0,-1,-1
5177,0,-1,-1
5178,1,0,19
5179,0,-1,-1
5180,0,-1,-1
5181,0,-1,-1
5182,0,-1,-1
5183,0,-1,-1
5184,0,-1,-1
5185,0,-1,-1
5186,0,-1,-1
5187,0,-1,-1
5188,1,0,56
5189,0,-1,-1
5190,1,10,19
5191,0,-1,-1
5192,1,29,29
5193,0,-1,-1
5194,0,-1,-1
5195,1,0,74
5196,0,-1,-1
5197,1,21,74
5198,1,0,8
5199,0,-1,-1
5200,1,9,21
5201,0,-1,-1
5202,0,-1,-1
5203,1,34,82
5204,1,70,81
5205,0,-1,-1
5206,1,82,93
5207,1,10,37
5208,0,-1,-1
5209,1,50,61
5210,0,-1,-1
5211,1,0,8
5212,1,44,70
5213,0,-1,-1
5214,0,-1,-1
5215,0,-1,-1
5216,0,-1,-1
5217,0,-1,-1
5218,0,-1,-1
5219,0,-1,-1
5220,0,-1,-1
5221,0,-1,-1
5222,1,0,33
5223,1,32,53
5224,0,-1,-1
5225,1,11,74
5226,0,-1,-1
5227,1,53,63
5228,0,-1,-1
5229,1,29,32
5230,1,0,65
5231,0,-1,-1
5232,1,22,26
5233,0,-1,-1
5234,1,52,60
5235,0,-1,-1
5236,1,22,22
5237,0,-1,-1
5238,0,-1,-1
5239,1,36,49
5240,1,21,63
5241,0,-1,-1
5242,0,-1,-1
5243,0,-1,-1
5244,1,21,32
5245,0,-1,-1
5246,0,-1,-1
5247,1,0,65
5248,0,-1,-1
5249,0,-1,-1
5250,1,15,46
5251,0,-1,-1
5252,0,-1,-1
5253,1,19,33
5254,1,0,38
5255,0,-1,-1
5256,0,-1,-1
5257,0,-1,-1
5258,0,-1,-1
5259,1,10,12
5260,1,21,30
5261,0,-1,-1
5262,1,18,30
5263,0,-1,-1
5264,1,0,15
5265,1,0,18
5266,1,29,40
5267,0,-1,-1
5268,0,-1,-1
5269,1,18,30
5270,0,-1,-1
5271,1,16,40
5272,1,25,30
5273,0,-1,-1
5274,0,-1,-1
5275,0,-1,-1
5276,1,14,14
5277,1,0,21
5278,0,-1,-1
5279,0,-1,-1
5280,0,-1,-1
5281,1,9,52
5282,0,-1,-1
5283,1,77,81
5284,0,-1,-1
5285,0,-1,-1
5286,1,53,62
5287,1,9,104
5288,1,107,109
5289,1,69,75
5290,1,48,62
5291,0,-1,-1
5292,0,-1,-1
5293,0,-1,-1
5294,0,-1,-1
5295,1,11,19
5296,1,29,38
5297,0,-1,-1
5298,1,20,38
5299,0,-1,-1
5300,0,-1,-1
5301,0,-1,-1
5302,1,0,28
5303,1,12,37
5304,0,-1,-1
5305,1,37,64
5306,0,-1,-1
5307,1,0,48
5308,1,60,70
5309,1,0,59
5310,0,-1,-1
5311,0,-1,-1
5312,1,32,45
5313,0,-1,-1
5314,1,16,94
5315,0,-1,-1
5316,1,0,32
5317,0,-1,-1
5318,0,-1,-1
5319,1,0,29
5320,0,-1,-1
5321,0,-1,-1
5322,0,-1,-1
5323,1,13,22
5324,0,-1,-1
5325,1,0,36
5326,0,-1,-1
5327,0,-1,-1
5328,0,-1,-1
5329,0,-1,-1
5330,0,-1,-1
5331,1,0,15
5332,1,24,25
5333,1,36,52
5334,1,68,77
5335,1,13,35
5336,0,-1,-1
5337,0,-1,-1
5338,0,-1,-1
5339,1,0,14
5340,0,-1,-1
5341,0,-1,-1
5342,0,-1,-1
5343,0,-1,-1
5344,0,-1,-1
5345,0,-1,-1
5346,1,0,17
5347,0,-1,-1
5348,1,0,10
5349,1,15,16
5350,0,-1,-1
5351,0,-1,-1
5352,0,-1,-1
5353,0,-1,-1
5354,1,9,9
5355,1,19,24
5356,1,49,55
5357,1,34,45
5358,0,-1,-1
5359,1,56,57
5360,0,-1,-1
5361,1,24,36
5362,1,115,127
5363,1,47,128
5364,1,129,133
5365,0,-1,-1
5366,0,-1,-1
5367,0,-1,-1
5368,1,14,29
5369,0,-1,-1
5370,0,-1,-1
5371,1,36,47
5372,0,-1,-1
5373,1,69,85
5374,1,0,67
5375,1,40,43
5376,1,13,29
5377,0,-1,-1
5378,0,-1,-1
5379,0,-1,-1
5380,0,-1,-1
5381,0,-1,-1
5382,1,49,83
5383,1,26,76
5384,1,91,93
5385,0,-1,-1
5386,1,12,71
5387,1,52,113
5388,1,0,11
5389,1,56,75
5390,1,20,32
5391,0,-1,-1
5392,1,41,47
5393,1,56,71
5394,0,-1,-1
5395,0,-1,-1
5396,1,0,57
5397,1,11,14
5398,0,-1,-1
5399,0,-1,-1
5400,1,0,65
5401,0,-1,-1
5402,1,0,82
5403,0,-1,-1
5404,0,-1,-1
5405,0,-1,-1
5406,0,-1,-1
5407,1,99,109
5408,0,-1,-1
5409,1,54,55
5410,1,18,31
5411,1,137,152
5412,0,-1,-1
5413,1,34,34
5414,0,-1,-1
5415,0,-1,-1
5416,0,-1,-1
5417,0,-1,-1
5418,0,-1,-1
5419,1,33,44
5420,0,-1,-1
5421,0,-1,-1
5422,0,-1,-1
5423,1,44,51
5424,0,-1,-1
5425,0,-1,-1
5426,1,16,86
5427,0,-1,-1
5428,0,-1,-1
5429,0,-1,-1
5430,0,-1,-1
5431,1,48,55
5432,1,18,25
5433,1,28,33
5434,1,16,17
5435,1,37,78
5436,1,14,65
5437,0,-1,-1
5438,1,0,40
5439,0,-1,-1
5440,1,42,51
5441,0,-1,-1
5442,0,-1,-1
5443,1,56,65
5444,0,-1,-1
5445,1,24,26
5446,0,-1,-1
5447,1,50,64
5448,1,33,46
5449,1,0,31
5450,0,-1,-1
5451,1,33,48
5452,1,30,32
5453,1,106,108
5454,0,-1,-1
5455,0,-1,-1
5456,0,-1,-1
5457,0,-1,-1
5458,0,-1,-1
5459,1,0,94
5460,0,-1,-1
5461,0,-1,-1
5462,0,-1,-1
5463,1,15,23
5464,0,-1,-1
5465,1,9,9
5466,0,-1,-1
5467,0,-1,-1
5468,0,-1,-1
5469,1,52,67
5470,1,44,53
5471,0,-1,-1
5472,0,-1,-1
5473,0,-1,-1
5474,1,17,25
5475,1,14,17
5476,0,-1,-1
5477,0,-1,-1
5478,0,-1,-1
5479,0,-1,-1
5480,1,45,49
5481,1,0,14
5482,0,-1,-1
5483,0,-1,-1
5484,0,-1,-1
5485,0,-1,-1
5486,1,24,86
5487,1,23,99
5488,0,-1,-1
5489,0,-1,-1
5490,0,-1,-1
5491,1,39,99
5492,1,0,75
5493,0,-1,-1
5494,0,-1,-1
5495,0,-1,-1
5496,0,-1,-1
5497,0,-1,-1
5498,0,-1,-1
5499,0,-1,-1
5500,0,-1,-1
5501,0,-1,-1
5502,0,-1,-1
5503,0,-1,-1
5504,0,-1,-1
5505,0,-1,-1
5506,0,-1,-1
5507,0,-1,-1
5508,0,-1,-1
5509,0,-1,-1
5510,1,0,46
5511,0,-1,-1
5512,0,-1,-1
5513,1,33,70
5514,0,-1,-1
5515,1,0,38
5516,1,46,62
5517,0,-1,-1
5518,0,-1,-1
5519,0,-1,-1
5520,0,-1,-1
5521,0,-1,-1
5522,0,-1,-1
5523,0,-1,-1
5524,0,-1,-1
5525,0,-1,-1
5526,0,-1,-1
5527,1,14,23
5528,0,-1,-1
5529,0,-1,-1
5530,0,-1,-1
5531,1,0,11
5532,1,27,42
5533,1,0,30
5534,1,0,9
5535,0,-1,-1
5536,0,-1,-1
5537,1,51,55
5538,0,-1,-1
5539,1,57,65
5540,0,-1,-1
5541,0,-1,-1
5542,0,-1,-1
5543,0,-1,-1
5544,0,-1,-1
5545,1,11,17
5546,1,38,54
5547,0,-1,-1
5548,1,14,91
5549,1,18,86
5550,1,12,99
5551,1,28,91
5552,0,-1,-1
5553,1,0,80
5554,0,-1,-1
5555,1,0,29
5556,1,36,43
5557,0,-1,-1
5558,1,56,67
5559,0,-1,-1
5560,0,-1,-1
5561,0,-1,-1
5562,0,-1,-1
5563,0,-1,-1
5564,0,-1,-1
5565,1,32,51
5566,1,0,69
5567,1,0,11
5568,0,-1,-1
5569,0,-1,-1
5570,0,-1,-1
5571,0,-1,-1
5572,1,46,66
5573,0,-1,-1
5574,0,-1,-1
5575,0,-1,-1
5576,1,0,37
5577,1,0,17
5578,0,-1,-1
5579,1,24,55
5580,0,-1,-1
5581,0,-1,-1
5582,0,-1,-1
